example_id,table_id,series_id,horizon_q,origin_quarter,target_quarter,series_family,forecast_scope,measure_code,model,run_id,train_examples,comparison_role,prompt_schema,y_true,y_pred,last_value,prediction_scale,parsed,response
98704cef0913baa33990,12r5,12r5::Alue=KU743|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,337.0,325.9997927826162,336.0,576.9461268899665,True,"{""target_scaled_change"": -0.017333}"
ebf3df13a4f88352d5a1,12r5,12r5::Alue=KU749|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,86.0,186.97747939351314,58.0,83.18165362626544,True,"{""target_scaled_change"": 1.550552}"
654815bcae1aefa6c8a5,12r5,12r5::Alue=KU753|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,40.0,28.999821364982765,32.0,54.92317867308442,True,"{""target_scaled_change"": -0.054625}"
f22b43e9fb0788ed7808,12r5,12r5::Alue=KU755|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,15.0,23.000578781686926,9.0,13.819269959814164,True,"{""target_scaled_change"": 1.01312}"
a7e4fa61eca2c2ceef42,12r5,12r5::Alue=KU758|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,78.0,69.000017,67.0,67.0,True,"{""target_scaled_change"": 0.029851}"
bc998d7ac62ff2ba4dbc,12r5,12r5::Alue=KU758|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,34.0,53.0,64.0,64.0,True,"{""target_scaled_change"": -0.171875}"
ae8ee3130d175a08cdb1,12r5,12r5::Alue=KU777|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,15.0,25.000011999999998,31.0,31.0,True,"{""target_scaled_change"": -0.193548}"
84bcb6dad3b4590ac95d,12r5,12r5::Alue=KU785|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,7.0,22.999989,61.0,61.0,True,"{""target_scaled_change"": -0.622951}"
58a7bfb5464588e66678,12r5,12r5::Alue=KU791|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,10.0,12.99999224554692,7.0,15.94500095815474,True,"{""target_scaled_change"": 0.376293}"
6e19a66e947972715a6e,12r5,12r5::Alue=KU832|contentscode=AVPAIKATLOPUSSA,2,2025Q1,2025Q3,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,6.0,8.0,8.0,16.68061915983803,True,"{""target_scaled_change"": 0.0}"
fd95446608ea8e0b2529,12r5,12r5::Alue=KU837|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2986.0,3563.8326365465628,1712.0,2714.0037907838096,True,"{""target_scaled_change"": 0.682325}"
ffbf1e33c2af3eebae57,12r5,12r5::Alue=KU845|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,12.0,17.999510602649284,17.0,19.468457394804894,True,"{""target_scaled_change"": 0.05134}"
36ca1c47f785d099bab4,12r5,12r5::Alue=KU851|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,104.0,107.9924405293683,69.0,126.32321859244861,True,"{""target_scaled_change"": 0.308672}"
7464bf432d7fae593838,12r5,12r5::Alue=KU858|contentscode=AVPAIKATLOPUSSA,2,2025Q2,2025Q4,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,79.0,126.999974,134.0,134.0,True,"{""target_scaled_change"": -0.052239}"
3ebfb51c4df3f66f2ed7,12r5,12r5::Alue=KU858|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,85.0,109.9998307353485,105.0,196.45700335357523,True,"{""target_scaled_change"": 0.02545}"
6fae3bdb96333cf128e8,12r5,12r5::Alue=KU887|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,66.0,61.999983,57.0,57.0,True,"{""target_scaled_change"": 0.087719}"
cf3a56e2f593f8d5515c,12r5,12r5::Alue=KU895|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,78.0,100.99007504822882,53.0,157.52010453695533,True,"{""target_scaled_change"": 0.30466}"
19e069eefad3b46a35b0,12r5,12r5::Alue=KU905|contentscode=AVPAIKATLOPUSSA,2,2025Q4,2026Q2,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,320.0,284.0010593384954,273.0,898.2656437082888,True,"{""target_scaled_change"": 0.012247}"
e4b8ff8b0f387ebb8b1c,12r5,12r5::Alue=KU905|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,421.0,302.99927661583104,314.0,488.81241431543947,True,"{""target_scaled_change"": -0.022505}"
b98d73e192c62dce3b75,12r5,12r5::Alue=KU908|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,57.0,101.9990985281765,36.0,48.42175819470692,True,"{""target_scaled_change"": 1.363005}"
17610a9bcf8c952ffc90,12r5,12r5::Alue=KU915|contentscode=AVPAIKATLOPUSSA,2,2024Q4,2025Q2,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,77.0,62.999477854566244,60.0,115.54229023752876,True,"{""target_scaled_change"": 0.02596}"
33ef7d07fab5aa73e0ff,12r5,12r5::Alue=KU925|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,26.0,21.0,21.0,21.56192632087093,True,"{""target_scaled_change"": 0.0}"
a50c4ad20b014a26ea9c,12r5,12r5::Alue=KU977|contentscode=AVPAIKATLOPUSSA,2,2025Q3,2026Q1,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,320.0,328.99731117431554,158.0,162.33356861721484,True,"{""target_scaled_change"": 1.05337}"
88b46f8d9934e5551599,12r5,12r5::Alue=KU980|contentscode=AVPAIKATLOPUSSA,2,2024Q3,2025Q1,KEHA_geography,municipality,AVPAIKATLOPUSSA,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,113.0,225.9961328875214,90.0,135.890274363792,True,"{""target_scaled_change"": 1.000779}"
5a40c117e790ea8ae57c,12r5,12r5::Alue=KU992|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,municipality,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,36.0,59.000022,54.0,54.0,True,"{""target_scaled_change"": 0.092593}"
8fef44915712698562df,12r5,12r5::Alue=MK01|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,10346.0,13648.016593926517,8529.0,10597.895321386015,True,"{""target_scaled_change"": 0.483022}"
ef441a3aae492cf4193e,12r5,12r5::Alue=MK01|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,4639.0,6314.966772433797,5112.0,11420.932046271686,True,"{""target_scaled_change"": 0.10533}"
730f5e23c634103b7a0f,12r5,12r5::Alue=MK01|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,6112.0,9256.959348,10346.0,10346.0,True,"{""target_scaled_change"": -0.105262}"
2ac8396a760f3f453a63,12r5,12r5::Alue=MK01|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,5546.0,4429.05461587486,4639.0,8847.25596818961,True,"{""target_scaled_change"": -0.02373}"
356637496b84c5a5314c,12r5,12r5::Alue=MK01|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,8272.0,8640.9360216661,6112.0,7355.578111485641,True,"{""target_scaled_change"": 0.343812}"
cb356bede9e4ae4af450,12r5,12r5::Alue=MK01|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,6499.0,5714.744201314415,5546.0,7089.496736174031,True,"{""target_scaled_change"": 0.023802}"
7cd4163f6442cb9abf13,12r5,12r5::Alue=MK02|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,3701.0,4182.874224645655,2277.0,2801.9238765038253,True,"{""target_scaled_change"": 0.680202}"
a683393190c35855a1f2,12r5,12r5::Alue=MK02|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1948.0,2144.00292838813,1841.0,3001.45542820479,True,"{""target_scaled_change"": 0.100952}"
52f2886f068e5156b4bf,12r5,12r5::Alue=MK02|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2180.0,2402.159957,3701.0,3701.0,True,"{""target_scaled_change"": -0.350943}"
f5eaf362756f8ee06115,12r5,12r5::Alue=MK02|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2096.0,1616.9978184594418,1948.0,2383.333920454473,True,"{""target_scaled_change"": -0.138882}"
562cb7f57471634efa42,12r5,12r5::Alue=MK02|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2838.0,3536.528424719304,2180.0,2239.1904166957806,True,"{""target_scaled_change"": 0.605812}"
bca4b6cedb9f32e45b4f,12r5,12r5::Alue=MK02|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2020.0,2148.020215755914,2096.0,2179.5875374330194,True,"{""target_scaled_change"": 0.023867}"
a15c5340a64b5756e15f,12r5,12r5::Alue=MK04|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1363.0,1805.0580303082295,788.0,881.630733357226,True,"{""target_scaled_change"": 1.15361}"
52f99c103a8e5cf8ac92,12r5,12r5::Alue=MK04|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,593.0,955.99974,940.0,940.0,True,"{""target_scaled_change"": 0.017021}"
dff549d097b156c423b4,12r5,12r5::Alue=MK04|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,624.0,843.000507,1363.0,1363.0,True,"{""target_scaled_change"": -0.381511}"
01dbc3277f9608886f3d,12r5,12r5::Alue=MK04|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1004.0,601.9996448935199,593.0,661.3009694701968,True,"{""target_scaled_change"": 0.013609}"
840c66e12f8e573a0b8e,12r5,12r5::Alue=MK04|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1046.0,859.2162508000281,624.0,675.9048821559304,True,"{""target_scaled_change"": 0.348002}"
b2118c0df6149c5ab18e,12r5,12r5::Alue=MK04|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,738.0,897.999688,1004.0,1004.0,True,"{""target_scaled_change"": -0.105578}"
79c0db1a9842e944ad05,12r5,12r5::Alue=MK05|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1232.0,1097.6030813507143,553.0,832.9276512532299,True,"{""target_scaled_change"": 0.653842}"
e6f5e9d08d0b0b240905,12r5,12r5::Alue=MK05|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,648.0,483.99847470234226,461.0,892.6939681846928,True,"{""target_scaled_change"": 0.025763}"
3fca4102e8adb96dba77,12r5,12r5::Alue=MK05|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,620.0,670.4445440000001,1232.0,1232.0,True,"{""target_scaled_change"": -0.455808}"
c9392cff35069863b78b,12r5,12r5::Alue=MK05|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,546.0,537.679944,648.0,648.0,True,"{""target_scaled_change"": -0.170247}"
1e77811b41bc70981a1c,12r5,12r5::Alue=MK05|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,963.0,993.00006,620.0,620.0,True,"{""target_scaled_change"": 0.601613}"
82616ac12338912ba3d2,12r5,12r5::Alue=MK05|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,586.0,560.5976286612353,546.0,571.7833396488569,True,"{""target_scaled_change"": 0.02553}"
cbf45ce1f70e31c65996,12r5,12r5::Alue=MK06|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,4911.0,4501.0101075121165,2684.0,3967.0544348280487,True,"{""target_scaled_change"": 0.458025}"
5d237384d14f47b0d31e,12r5,12r5::Alue=MK06|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2767.0,2370.0648710221635,1846.0,4230.526013886059,True,"{""target_scaled_change"": 0.123877}"
19f75ac259ce1f7759bb,12r5,12r5::Alue=MK06|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2695.0,2833.2050099999997,4911.0,4911.0,True,"{""target_scaled_change"": -0.42309}"
f776c7d84187081ab105,12r5,12r5::Alue=MK06|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,2067.0,2614.1002404645133,2767.0,3395.885830882553,True,"{""target_scaled_change"": -0.045025}"
d6800718aab3da05653f,12r5,12r5::Alue=MK06|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,3701.0,4182.3209297216235,2695.0,3096.6369694934106,True,"{""target_scaled_change"": 0.480302}"
1b3b1df26b1f2ca0fa96,12r5,12r5::Alue=MK06|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,3334.0,2373.9945087709357,2067.0,3068.0429011106667,True,"{""target_scaled_change"": 0.100062}"
fbe365ee6de0950e659f,12r5,12r5::Alue=MK07|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1062.0,1236.8044586701203,559.0,996.607115695827,True,"{""target_scaled_change"": 0.680112}"
320d4c77614b726ed9fe,12r5,12r5::Alue=MK07|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,637.0,621.9985068860074,598.0,1042.3709718979878,True,"{""target_scaled_change"": 0.023023}"
9db8c24f8ebecc1babdc,12r5,12r5::Alue=MK07|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,684.0,703.010016,1062.0,1062.0,True,"{""target_scaled_change"": -0.338032}"
1be09d8f4c8f09bc03e8,12r5,12r5::Alue=MK07|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,472.0,554.054956,637.0,637.0,True,"{""target_scaled_change"": -0.130212}"
eaea0cbbddffcdf5b9d2,12r5,12r5::Alue=MK07|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,905.0,1233.200016,684.0,684.0,True,"{""target_scaled_change"": 0.802924}"
d4220749c91e8ce53c17,12r5,12r5::Alue=MK07|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,600.0,539.9307562793207,472.0,560.4292997336952,True,"{""target_scaled_change"": 0.121212}"
01d76cd1b3b5bdd2901a,12r5,12r5::Alue=MK08|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,1265.0,1247.999346,594.0,594.0,True,"{""target_scaled_change"": 1.101009}"
4da294ace6a97d2df849,12r5,12r5::Alue=MK08|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,465.0,589.5751,575.0,575.0,True,"{""target_scaled_change"": 0.025348}"
283e2d23ce4022fd708e,12r5,12r5::Alue=MK08|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,505.0,784.0001950000001,1265.0,1265.0,True,"{""target_scaled_change"": -0.380237}"
e2bded9409b1129777cf,12r5,12r5::Alue=MK08|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,308.0,455.000175,465.0,465.0,True,"{""target_scaled_change"": -0.021505}"
7b155eb023480dcbfab1,12r5,12r5::Alue=MK08|contentscode=UUDETAVP,2,2025Q3,2026Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,679.0,919.00001,505.0,505.0,True,"{""target_scaled_change"": 0.819802}"
902794f47e3bb13e9b35,12r5,12r5::Alue=MK08|contentscode=UUDETAVP,2,2025Q4,2026Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,703.0,438.0012130439968,308.0,423.44016860577705,True,"{""target_scaled_change"": 0.307012}"
777510cd3bf392a05d13,12r5,12r5::Alue=MK09|contentscode=UUDETAVP,2,2024Q3,2025Q1,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,481.0,735.015939,329.0,329.0,True,"{""target_scaled_change"": 1.234091}"
8c4fcdaa460621f5becf,12r5,12r5::Alue=MK09|contentscode=UUDETAVP,2,2024Q4,2025Q2,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,241.0,455.002688,448.0,448.0,True,"{""target_scaled_change"": 0.015631}"
1e3a3e8192800770e43b,12r5,12r5::Alue=MK09|contentscode=UUDETAVP,2,2025Q1,2025Q3,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,344.0,416.000065,481.0,481.0,True,"{""target_scaled_change"": -0.135135}"
fb3507b679e43fa211b3,12r5,12r5::Alue=MK09|contentscode=UUDETAVP,2,2025Q2,2025Q4,KEHA_geography,province,UUDETAVP,qwen3_4b_enhanced_75000,qwen-qwen3-4b__enhanced_v1__h1-2-4__20260920T082714Z,75000,previous_shared,enhanced_shared_v1,254.0,246.98682476826505,241.0,254.41206732385947,True,"{""target_scaled_change"": 0.023532}"
